0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17397086781953286,0.5465216252784426,0.6557377049180328,0.09090909090909091,0.6049751243781094,0.5359566120470804,0.7953590718143628,0.6692250723759511,0.8941176470588235,0.0,0.5876931979922964,0.8309859154929577,0.7277580071174378
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1801177062306869,0.6833301495349797,0.6557377049180328,0.0,0.5059701492537313,0.048026771290099246,0.3730746149229846,0.031390964788258265,0.21176470588235294,0.0,0.04394569633231142,0.07042253521126761,0.8314056939501778
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.15428618630983326,0.597784867760911,0.0655737704918033,0.0,0.2955223880597015,0.03303715670436188,0.0,0.0,0.8352941176470589,0.0,0.023724822168366796,0.07042253521126761,0.052713523131672546
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1422445746196246,0.6697279934819029,0.3770491803278688,0.0,0.3278606965174129,0.0037387491345488117,0.0596119223844769,0.0008359702865863238,0.3058823529411765,0.0,0.0027412748349632124,0.0,0.37722419928825623
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5363873719089729,0.18779031962400694,0.19672131147540983,0.9090909090909092,0.22189054726368157,0.1508250634664205,0.0,0.0,0.3411764705882353,0.0,0.10908651490139605,0.46478873239436624,0.4212633451957295
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16489949979263896,0.6928663098504231,0.0655737704918033,0.36363636363636365,0.7049751243781094,0.6222997922917147,0.7551510302060412,0.6565733073004332,0.8588235294117647,0.0,0.6464951321046936,0.8591549295774649,0.887900355871886
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.15399797518662783,0.6779965041201592,0.4426229508196722,0.0,0.6552238805970149,0.19832102469420726,0.9811962392478496,0.28895677640880635,0.10588235294117647,0.0,0.2296465779222843,0.28169014084507044,0.5885231316725977
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6415070369334424,0.2857916889705674,0.5409836065573771,0.0,0.07661691542288557,0.16446457419801525,0.9565913182636527,0.7512287080051169,0.0,0.0,0.34291608755354186,0.7746478873239437,0.4988879003558718
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.42996262398207863,0.5070714453254102,0.7049180327868853,0.0,0.6761194029850747,0.018451419339949225,0.4810962192438488,0.013493345900940328,0.3176470588235294,0.0,0.01717687160163038,0.014084507042253521,0.21485765124555156
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17165965062348132,0.5947396990108604,0.08196721311475408,0.7272727272727273,0.9124378109452737,0.43429494576505884,0.9661932386477295,0.47423079512556393,0.8588235294117647,0.0,0.453221876008744,0.47887323943661975,0.8269572953736654
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.15231442249496885,0.5903257772614676,0.6065573770491803,0.0,0.5552238805970149,0.4012808677590584,0.9135827165433087,0.6021482753203619,0.03529411764705882,0.0,0.4700968561474636,0.647887323943662,0.1841637010676156
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.035199497698297666,0.7072493950865564,0.6885245901639344,0.7272727272727273,0.5582089552238805,0.6021924763443341,0.34426885377075417,0.3476065441324986,0.6235294117647059,0.33333333333333337,0.5440000535209242,1.0,0.638567615658363
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.36573151672087034,0.34113190807986804,0.4918032786885246,0.09090909090909091,0.7462686567164178,0.5322986383567967,0.2260452090418084,0.16483763100608184,0.11764705882352941,0.0,0.4346818933695938,0.7183098591549296,0.6087633451957294
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.14192882875613488,0.5938984244006829,0.2295081967213115,0.09090909090909091,0.8283582089552238,0.10247519039926149,0.7389477895579115,0.09326398707331852,0.18823529411764706,0.0,0.10184948243593796,0.11267605633802817,0.16770462633451955
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5738231370276456,0.22006157014250682,0.6229508196721312,0.0,0.3621890547263681,0.3595545811216247,0.18643728745749152,0.14902713256581165,0.23529411764705882,0.0,0.3047799202872735,0.7887323943661972,0.4937722419928825
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6783998680033458,0.11705637776474731,0.5901639344262295,0.0,0.7119402985074627,0.5363720286175859,0.5435087017403482,0.411583518481115,0.2823529411764706,0.0,0.5111900544742657,0.7464788732394366,0.662144128113879
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9334729844330911,0.025426001617852023,0.6557377049180328,0.36363636363636365,0.057711442786069655,0.1950553888760674,0.965993198639728,0.9753585134316302,0.0,0.0,0.43189964157706096,1.0,0.6120996441281138
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1265022513105314,0.7703595331084205,0.03278688524590162,0.0,0.6875621890547263,0.5139856912070159,0.03020604120824165,0.0216033797885949,0.611764705882353,0.0,0.37871155065170087,0.7042253521126761,0.6441281138790035
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9244330846808082,0.2172596627125909,0.6557377049180328,0.0,0.25323383084577117,0.3089949226863605,0.0,0.0,0.09411764705882353,0.0,0.2237132817190921,0.8450704225352113,0.4555160142348754
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.11586321038699676,0.631031043171614,0.6229508196721312,0.18181818181818182,0.3338308457711442,0.29107431340872375,0.0,0.0,0.058823529411764705,0.33333333333333337,0.2149074171638259,0.676056338028169,0.7499999999999999
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.16197879739948728,0.5691331557463055,0.7213114754098361,0.8181818181818182,0.5258706467661691,0.6007558273713363,0.9163832766553311,0.9124166834982833,0.611764705882353,0.0,0.7071502282165657,0.9859154929577465,0.9090302491103203
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7977161899701462,0.2186177316035227,0.8688524590163934,0.36363636363636365,0.9293532338308458,0.9236152780983153,0.3384676935387078,0.3417491415875582,0.22352941176470587,0.7333333333333334,0.7802087985054282,1.0,0.5344750889679715
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.15225084807531708,0.5867286951706152,0.7377049180327869,0.0,0.05920398009950248,0.1845603507962151,0.5349069813962792,0.47258129670773585,0.0,0.0,0.27441348593486836,0.8732394366197184,0.6550266903914591
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.005228836548785587,0.7246815072230017,0.8032786885245903,0.6363636363636364,0.8880597014925372,0.887924071082391,0.6119223844768954,0.6092736596422721,0.22352941176470587,0.9333333333333333,0.8366022910300605,0.9859154929577465,0.838967971530249
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.432530371403248,0.2656883518783406,0.7540983606557378,0.4545454545454546,0.06019900497512437,0.20308100623124858,0.1736347269453891,0.17531811755200974,0.0,0.0,0.19921993253018497,1.0,0.5324733096085409
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7234997526657403,0.05112276624229395,0.639344262295082,0.0,0.9706467661691541,0.9700092314793446,0.8625725145029006,0.8709351646132095,0.07058823529411765,0.0,0.962384825479974,1.0,0.9955516014234874
